arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
0.08333333333333333,0.40633333333333327,1,positive,0,0,1,1,34.0,14.0,-0.09818181818181816,0.32181818181818184,0,positive,0.03709090909090909,-0.011333333333333329,1.0,0.0,sub_1_conv_1,So once I felt like I really trust my dog when I could just let him off the leash and he would just follow me around. I feel like I could trust him then.,That sounds very interesting. And do you often go for walks with your dog?,0.0953531371920312,-0.1843070894924052,-0.0775980202779322,0.0928731191808044,0,1,0,1,-0.0293186141945525,0.186911183426563,0.0372926505798763,-0.032469508099229,0,sub_1_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.255,0.415,1,neutral,0,0,1,1,30.0,6.0,-0.15466666666666665,0.5970000000000001,2,positive,0.054,0.201,1.0,0.0,sub_1_conv_1,"Yes, he is a really really good dog. He's a good boy and I can trust that he behaves even though we sometimes have like many people going around there",How long have you been together?,0.0459151978325303,-0.1444543221978733,-0.0056072270160755,0.132535681047987,0,1,0,1,-0.0804250589112528,0.2172749767335909,-0.0142593615172287,0.0779819744614887,0,sub_1_conv_1,0,0,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0
-0.09200000000000001,0.332,2,neutral,0,0,1,1,38.0,5.0,-0.2202222222222222,0.3773333333333333,0,negative,-0.1282222222222222,-0.010000000000000002,1.0,0.0,sub_1_conv_2,So once I felt really really sad when my friends just cancelled my birthday dinner that they told me like a week before that that we will have it and then they just cancelled out of the blue.,how can they do that?,-0.0127678092477119,-0.3076085062771302,0.1307602944748889,0.0,1,1,0,1,0.0639322061324222,0.0996,-0.075004133140065,-0.1021259543939911,1,sub_1_conv_2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0
-0.21050000000000002,0.5415,1,positive,2,1,0,5,28.0,15.0,-0.08080000000000001,-0.03280000000000003,0,negative,-0.0948,0.1845,0.0,0.0,sub_1_conv_2,"They said that they were all busy and they had something but I don't know, I think they just made an excuse there, which made me really sad.",I hope that I can be there with you. Maybe can make you feel better.,-0.0157576930310688,-0.3658961589869489,-0.0319225066559194,-0.1319906294822649,0,0,1,1,-0.0854957546591436,0.0700565593624145,-0.0352703851217481,-0.2659673112908642,0,sub_1_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,0
0.023333333333333345,0.48533333333333334,1,positive,1,0,1,1,29.0,11.0,-0.07499999999999998,0.5357999999999999,0,positive,0.11100000000000003,0.132,1.0,0.0,sub_1_conv_3,I recently went to the water park and it was like super super fun like I have never gone there and and well now I have and it's great,it's great to hear that who do you go there with?,-0.0204289921707875,0.1127150246961451,-0.0878355103783736,-0.0018439186619785,1,0,0,1,-0.0544848572648615,0.1443092569366151,-0.0368002945195512,0.2396405172873015,1,sub_1_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,0
-0.009000000000000008,0.7030000000000001,2,positive,1,0,0,3,20.0,4.0,-0.11542857142857144,0.13657142857142854,0,positive,-0.04114285714285715,-0.06799999999999999,1.0,0.0,sub_1_conv_3,"Oh, I went alone, which sometimes you would think it's like bad, but no, I had a really fun time.",That sounds very good.,-0.0481097641478622,-0.0636170215021946,-0.135139867206961,0.0283660094970699,0,1,0,1,-0.0972979070448727,0.230756206647949,-0.0683054063320749,-0.0035604864801076,0,sub_1_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0
0.25550000000000006,-0.584,0,negative,2,1,0,6,46.0,9.0,0.11454545454545455,-0.16709090909090907,0,negative,-0.021818181818181834,-0.21350000000000002,1.0,0.0,sub_1_conv_4,I was recently very afraid because I saw a huge spider just while I was taking a shower. like I was just there and suddenly opened my eyes and there was this huge spider and it moved so fast oh it was it was very scary,so scary I'm also afraid of spider a lot,0.03501225724686,0.0557512125538773,-0.1833285133012418,0.0803480309453334,1,0,0,1,-0.0516799593108692,-0.1189563783382666,0.0588722164364383,-0.0111014239395586,1,sub_1_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,0
0.23399999999999999,-0.06520000000000001,0,negative,0,0,0,9,18.0,10.0,0.141,-0.17133333333333334,2,negative,-0.04799999999999999,0.17319999999999997,1.0,0.0,sub_1_conv_4,yeah they're like very nasty and if they like bite you I heard some can actually kill you,I will immediately run away if I saw a spider,-0.031516596035006,0.1497962551826392,-0.1001448493950638,-0.1047610714209139,0,1,0,1,9.860542345535572e-05,-0.0928927499946397,0.0202383827754958,0.0534573786278474,0,sub_1_conv_4,1,2,2,1,0,0,0,0,1,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0
-0.186,0.32720000000000005,2,positive,0,1,0,5,53.0,12.0,-0.07357142857142855,0.39671428571428574,0,positive,0.04700000000000003,-0.024799999999999996,1.0,0.0,sub_1_conv_5,"So, recently I lost my wallet and I didn't like expect to see it again. So it was very surprising that an old man contacted me that he found it on the street and he actually gave it to me. that is pretty impressive. I feel like I gained some faith in humanity.",That's really common in Japan. People will find it and help you.,0.0140513769217712,-0.1794667741404879,-0.2025563199422773,0.0806934942013941,0,0,0,0,-0.1975894239595941,0.1546454459409759,-0.0122354647261887,-0.0066124561840557,0,sub_1_conv_5,1,2,2,1,2,1,2,1,0,0,0,0,2,1,2,1,1,2,0,0,0,0,0,0,1,1,0
0.33,0.916,2,positive,1,0,0,3,21.0,2.0,-0.19399999999999998,0.2906666666666667,2,positive,0.10166666666666664,0.62,1.0,0.0,sub_1_conv_5,"Yeah, that is amazing. That is something that I don't expect in other parts of the world, right? That is... Wow.",That's great.,0.1364231953140405,0.1039089342806389,0.0302504568511057,0.1118363771504241,0,0,1,1,0.120175319795774,0.3530854640052969,0.0372962367198283,0.1599362539964472,0,sub_1_conv_5,1,2,2,1,2,1,2,1,1,1,2,1,2,1,2,1,1,2,0,1,1,0,1,1,0,0,0
0.0009999999999999992,0.3715,0,positive,1,0,0,2,41.0,9.0,-0.11519999999999998,0.14240000000000003,0,negative,0.05733333333333334,0.21100000000000002,1.0,0.0,sub_1_conv_6,"So I get actually kind of angry when I cannot leave work on time, when I have a lot of things to do and like my boss tells me to stay here and have to work, you know, that's really annoying.",I agree. I also don't want to work overtime.,0.0814810484939449,0.0244442491045941,-0.0481439121014921,0.3868488619787549,0,1,0,1,-0.0334007384710444,0.3822442033851284,0.0224767339457614,0.0598309743732158,0,sub_1_conv_6,1,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,0,1,1,0,1,1,1,1,0
-0.128,0.792,2,neutral,0,0,0,2,21.0,2.0,-0.14700000000000002,0.42875,0,negative,0.21975,0.554,1.0,0.0,sub_1_conv_6,"Yeah, right? It's like they don't understand that we actually have a life and things to do outside of work, right?","Yes, true.",0.0106924207855969,0.0923441230399875,0.0670009519389445,0.0910683496785711,0,1,1,1,0.0085006663572611,0.3013478447749997,-0.0366153054500821,0.1932658861279912,0,sub_1_conv_6,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0
-0.48,0.812,1,positive,0,0,0,2,3.0,3.0,0.412,-0.312,2,negative,-0.246,0.09,0.0,0.0,sub_1_conv_6,"That sucks, honestly","Yes, I agree",-0.1546049686878201,-0.063620321755557,0.32201067743238,0.2492937266028422,0,0,0,0,0.0814074742026659,0.4181056086219896,0.0153765219185259,-0.1381342252288899,0,sub_1_conv_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0
0.27599999999999997,-0.20999999999999996,0,negative,2,1,0,6,36.0,7.0,-0.25986666666666663,0.2582666666666667,2,neutral,-0.16773333333333335,-0.168,0.0,0.0,sub_1_conv_7,"So I saw someone outside just buy ice cream, but they pulled out like one of those packets and put mayo on it. They were eating that like right outside, like vanilla ice cream and mayo.","I can't imagine, that's so disgusting yes",-0.0342429945290612,0.0570294236043939,-0.5415387816772635,0.1908067171819812,0,0,1,1,-0.2962771471740845,0.0705647020273868,-0.1019300961703428,0.1174005965230757,0,sub_1_conv_7,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,0,0,0
