id,speaker_utterance,listener_utterance,s_negative,s_neutral,s_positive,l_negative,l_neutral,l_positive,predictions_ER,valence_speaker,arousal_speaker,dominance_speaker,valence_listener,arousal_listener,dominance_listener,s_word_len,l_word_len,agreeing,acknowledging,encouraging,consoling,sympathizing,suggesting,questioning,wishing,neutral,mimicry,empathy_3,pred_txt_3,pred_vid_3,empathy_2,pred_txt_2,pred_vid_2,binary_rate,binary_rate_reason,rate,rate_reason
sub_1_conv_1,So once I felt like I really trust my dog when I could just let him off the leash and he would just follow me around. I feel like I could trust him then.,That sounds very interesting. And do you often go for walks with your dog?,0.004677213,0.12312584,0.872197,0.0012756482,0.05120994,0.9475145,1,0.256021896547805,-0.073022273983218,0.037090909090909,0.365583505493504,0.062412257363869,-0.011333333333333,34,14,9.16893040994182E-05,0.004910832736641,6.04836459388025E-05,8.75442201504484E-05,0.000203250005143,0.000107808649773,0.994378745555878,8.75989207997918E-05,7.20070311217569E-05,1,1,3,3,1,2,2,1,"The listener’s response did not address the speaker's emotional state about trust in their dog. Instead, the listener redirected the conversation by asking about the frequency of walks, showing a lack of Cognitive and Affective empathy. There is no expression of interest in the speaker’s feelings or the significance of their statement.",2,"The listener shows some level of cognitive empathy by expressing interest in the speaker's situation and asking a follow-up question about the walks with the dog. However, the response does not touch upon the speaker's emotions or the sense of trust they described, which would have indicated a higher level of empathy."
sub_1_conv_1,"Yes, he is a really really good dog. He's a good boy and I can trust that he behaves even though we sometimes have like many people going around there",How long have you been together?,0.002908503,0.035172667,0.9619188,0.06969031,0.8724827,0.05782699,0,0.500610938114277,-0.128591024281771,0.054,0.378279638536238,-0.22257893951209,0.201,30,6,6.10792412771843E-05,0.000191211409401,8.20694622234441E-05,1.60937943292083E-05,3.92569563700817E-05,0.000109647982754,0.999203145503998,0.000203933668672,9.3604154244531E-05,1,1,1,1,1,1,1,1,The listener's response does not address or reflect the speaker's emotional state or sentiments about their dog. The question asked is more factual and fails to demonstrate either cognitive or affective empathy. It doesn't show an understanding or validation of the speaker's feelings about the dog's good behavior and reliability.,2,"The listener's response shows interest in the speaker's relationship with their dog, which is a relevant follow-up question. However, it lacks a direct acknowledgment of the speaker's positive feelings towards their dog. While it demonstrates some cognitive empathy by asking about the duration of the relationship, it does not express affective empathy or show deeper engagement with the speaker's emotions."
sub_1_conv_2,So once I felt really really sad when my friends just cancelled my birthday dinner that they told me like a week before that that we will have it and then they just cancelled out of the blue.,how can they do that?,0.9292098,0.064476326,0.006313846,0.7041964,0.27955472,0.01624885,0,0.288290894183973,-0.193253148535536,-0.128222222222222,0.28884,-0.063041161718264,-0.01,38,5,3.3510776120238E-05,0.00013896614837,5.49843280168716E-05,3.09336974169128E-05,3.86871543014422E-05,9.01005769264885E-05,0.99950110912323,6.25196771579795E-05,4.91993887408171E-05,1,1,1,1,1,1,1,1,"The listener's response acknowledges the speaker's situation by questioning the friends' behavior, but it lacks an expression of understanding or emotional congruence with the speaker's feelings of sadness. The listener does not demonstrate cognitive or affective empathy, nor does the response convey behavioral empathy through concern or interest in the speaker's emotional state.",1,"The listener's response shows a minimal level of cognitive empathy by acknowledging the wrongdoing of the friends, but it lacks further engagement or elaboration. The listener doesn't express affective empathy or show any deeper understanding or concern for the speaker's emotional state. There are no follow-up questions or expressions of sympathy that would indicate higher levels of empathy."
sub_1_conv_2,"They said that they were all busy and they had something but I don't know, I think they just made an excuse there, which made me really sad.",I hope that I can be there with you. Maybe can make you feel better.,0.9298018,0.06558223,0.0046160053,0.0034300294,0.10442916,0.8921408,1,-0.076102500668303,-0.072344500094039,-0.0948,0.453946218167306,-0.187284925865269,0.1845,28,15,0.000657131837215,0.000908888236154,0.006333129480481,0.492225140333176,0.010677684098482,0.48725551366806,0.001552655827254,0.000259744439973,0.000130093059852,0,1,3,3,1,2,2,2,"The listener expresses a desire to provide support and comfort to the speaker, which demonstrates behavioral empathy. The listener acknowledges the speaker's sadness and offers a specific way to help alleviate it, indicating cognitive and affective understanding of the speaker's situation.",3,"The listener expresses a clear understanding of the speaker's sadness and offers a supportive gesture by suggesting they could be there to help make the speaker feel better. This demonstrates both cognitive and affective empathy, effectively communicating it through their desire to provide comfort."
sub_1_conv_3,I recently went to the water park and it was like super super fun like I have never gone there and and well now I have and it's great,it's great to hear that who do you go there with?,0.0015502466,0.00727023,0.9911795,0.001153604,0.016977625,0.9818688,1,0.480798953210499,-0.067905768982202,0.111,0.422000290573943,0.008881383650811,0.132,29,11,3.45132975780871E-05,0.000483621784952,3.84589548048098E-05,2.35602128668688E-05,0.00011988197366,0.000218073371798,0.998948037624359,5.97790640313178E-05,7.40746181691065E-05,1,1,3,3,1,2,2,2,"The listener's response demonstrates cognitive empathy by acknowledging the speaker's excitement (""it's great to hear that"") and further engages by expressing interest in the speaker's experience (""who do you go there with?""). This shows a level of behavioral empathy as the listener is trying to understand more about the speaker's enjoyable experience.",2,"The listener acknowledges the speaker's enthusiasm and expresses an interest in who they went with, showing some level of relatability and understanding. However, the listener does not explicitly reflect on the speaker's emotions or elaborate further, which limits the expression of empathy."
sub_1_conv_3,"Oh, I went alone, which sometimes you would think it's like bad, but no, I had a really fun time.",That sounds very good.,0.083364576,0.22447962,0.69215584,0.0018175315,0.015590987,0.98259145,1,0.110546930061858,-0.106677126482079,-0.041142857142857,0.615297581234619,-0.025398182736905,-0.068,20,4,0.00031434308039,0.997209370136261,0.000196240376681,0.000252550438745,8.86329216882587E-05,5.46364608453587E-05,5.54709877178539E-05,0.001747955800965,8.0771635111887E-05,1,1,1,1,1,1,1,1,"The listener's response lacks depth and merely acknowledges the speaker's statement. There is no expression of curiosity, validation, or emotional connection. To demonstrate higher behavioral empathy, the listener could have asked a follow-up question or shared a similar experience to show genuine interest and understanding.",1,"The listener acknowledges the speaker's statement with a positive remark, but there is little to no depth in terms of engaging with the speaker's emotional state or experience. The response is quite generic and does not demonstrate an understanding of the speaker's feelings or why they enjoyed their time alone. It lacks expressions of interest in the speaker's experience, which are essential for higher empathy ratings."
sub_1_conv_4,I was recently very afraid because I saw a huge spider just while I was taking a shower. like I was just there and suddenly opened my eyes and there was this huge spider and it moved so fast oh it was it was very scary,so scary I'm also afraid of spider a lot,0.7559398,0.21653053,0.027529681,0.85399455,0.1354718,0.010533693,0,-0.138121433277087,0.104206138896637,-0.021818181818182,-0.497634755977107,0.198452293270839,-0.2135,46,9,0.000428833009209,0.997564196586609,0.000228821867495,6.40212165308185E-05,9.96665476122871E-05,3.56991949956864E-05,8.55925172800198E-05,0.001353373052552,0.00013982092787,1,1,3,3,1,2,2,2,The listener responded in a way that shows understanding of the speaker's fear (cognitive empathy) and shared their own similar feelings towards spiders (affective empathy). The response is brief but exhibits a basic level of behavioral empathy by acknowledging the speaker's emotional state.,2,"The listener acknowledges the speaker's fear by stating that spiders are scary and shares their own fear of spiders, which shows some level of affective empathy. However, the response is somewhat brief and lacks further engagement or exploration of the speaker's emotional experience, preventing it from reaching the highest level of empathy."
sub_1_conv_4,yeah they're like very nasty and if they like bite you I heard some can actually kill you,I will immediately run away if I saw a spider,0.961331,0.035199925,0.0034690788,0.60515225,0.37194884,0.0228989,0,-0.129586486826257,0.118572842515449,-0.048,-0.070342939284719,0.190561169578642,0.1732,18,10,0.031797599047422,0.692701041698456,0.000527003023308,0.046321760863066,0.000841697095893,0.000582828361075,0.003543650265783,0.001322542317212,0.222361907362938,1,1,2,1,1,2,1,1,"The listener's response does not address the speaker's concern or emotions about the potentially dangerous spiders. Instead, the listener focuses on their own reaction without showing an understanding of or interest in the speaker's feelings or situation. Thus, the response lacks cognitive and affective empathy.",1,The listener does not acknowledge the speaker's feelings or demonstrate any understanding of the speaker's concern about spiders. The response is self-focused and lacks any expression of interest or empathy towards the speaker's fear of spiders.
sub_1_conv_5,"So, recently I lost my wallet and I didn't like expect to see it again. So it was very surprising that an old man contacted me that he found it on the street and he actually gave it to me. that is pretty impressive. I feel like I gained some faith in humanity.",That's really common in Japan. People will find it and help you.,0.017873999,0.09280969,0.8893163,0.008050589,0.26416495,0.72778445,0,0.321810747933165,-0.062180463857313,0.047,0.295154154246181,-0.188152321592496,-0.0248,53,12,0.00014324906806,0.000859365682118,0.000970859604422,0.996418356895447,0.000487762852572,0.000533427635673,0.000331573857693,0.000189323342056,6.6029533627443E-05,1,1,3,3,1,2,2,1,The listener's response does not convey any emotional congruence with the speaker's feelings of surprise and restored faith in humanity. The response focuses on a general statement about cultural practices in Japan rather than addressing the speaker's personal experience and emotions directly. The listener misses an opportunity to express interest in the speaker's emotional state or situation.,1,"The listener's response lacks emotional engagement and doesn't acknowledge the speaker's feelings of surprise and restored faith in humanity. The listener instead provides a factual statement about a cultural norm in Japan, which doesn't demonstrate understanding or sharing of the speaker's emotional experience. To increase empathy, the listener could have validated the speaker's feelings and expressed some emotional resonance, such as saying, ""That's amazing! It must have felt really good to see such kindness."""
sub_1_conv_5,"Yeah, that is amazing. That is something that I don't expect in other parts of the world, right? That is... Wow.",That's great.,0.013333789,0.047628444,0.93903774,0.0026238705,0.017391047,0.9799851,1,0.266388161456483,-0.151044984609175,0.101666666666667,0.811458729029555,0.291032559390644,0.62,21,2,0.000293220567983,0.998143911361694,0.00023151631467,0.000458448048448,7.75760709075257E-05,3.63613908120897E-05,5.79081206524279E-05,0.000614777905867,8.61474327393808E-05,0,1,3,3,1,2,2,1,"The listener's response, ""That's great,"" acknowledges the speaker's statement but does not display affective or cognitive empathy. There is no attempt to understand or share in the speaker's emotion, nor is there any follow-up to more deeply engage with the speaker's feelings or situation.",1,"The listener’s response, ""That's great,"" shows acknowledgment but lacks depth. It does not reflect an understanding of the speaker's feelings or add anything to the conversation that would demonstrate interest in the speaker’s situation or emotional state. The response is too brief and doesn't exhibit affective or cognitive empathy."
